lat;lon;species;diameter;raster
-25.0302180895019;31.4720626593206;tt;0.4010983;00_00
-25.0305486948704;31.4722246211426;tt;0.3908661;00_00
-25.0309429090223;31.4723741041566;tt;0.9115437;00_00
-25.0308839877256;31.4726792406866;tt;0.8010067;00_00
-25.0303185936482;31.4728234428249;tt;0.3383518;00_00
-25.0301686303707;31.4724885277443;tt;0.5534306;00_00
-25.0303787715548;31.4724228196864;tt;0.1625424;00_00
-25.0301237017683;31.4722552423801;tt;0.164775;00_00
-25.0304085350568;31.472558237563;tt;0.9806179;00_00
-25.0302484224004;31.4728641568162;tt;0.7143682;00_00
-25.0303789920147;31.4729470037602;tt;0.3305899;00_00
-25.030444931691;31.4726031383123;tt;0.724104;00_00
-25.0309353361404;31.4727452768382;tt;0.1177381;00_00
-25.0307738343303;31.4722320337324;tt;0.1458018;00_00
-25.0301872325228;31.472791251772;tt;0.9876821;00_00
-25.0304112293391;31.4724722216819;tt;0.9194591;00_00
-25.0303091406258;31.4720597620827;tt;0.3554036;00_00
-25.0307975048324;31.4726878156817;tt;0.350286;00_00
-25.0304159273627;31.4722521624236;tt;0.675334;00_00
-25.030639736068;31.472152333907;tt;0.1885066;00_00
-25.0309090576229;31.4725205243002;tt;0.04819123;00_00
-25.0307568038181;31.4726712990658;tt;0.3323001;00_00
-25.0302634063595;31.4724314118397;tt;0.8209254;00_00
-25.0301595027442;31.4722013864188;tt;0.7848676;00_00
-25.0306088686111;31.4726457208354;tt;0.62052;00_00
-25.0304854816236;31.4721488432957;tt;0.3830688;00_00
-25.0306994020243;31.4724621603014;tt;0.9854812;00_00
-25.0307426845965;31.4721583725172;tt;0.8857387;00_00
-25.0309201035866;31.4725388332742;tt;0.207693;00_00
-25.0303869129572;31.4729226914691;tt;0.5829059;00_00
-25.030469406049;31.4724787591275;tt;0.3311997;00_00
-25.0307045223307;31.4728506761968;tt;0.5202901;00_00
-25.0309699221901;31.4724922534027;tt;0.1911944;00_00
-25.0302476237325;31.4729178527229;tt;0.5900332;00_00
-25.0304769265423;31.4724734062168;tt;0.1028343;00_00
-25.0308722990355;31.4728244629969;tt;0.0189968;00_00
-25.0307293478679;31.4723423368038;tt;0.7261221;00_00
-25.030339242561;31.4726642462831;tt;0.2942701;00_00
-25.0303987303708;31.4728771048779;tt;0.3401066;00_00
-25.0309060357084;31.472507878205;tt;0.7414297;00_00
-25.0307275689313;31.4721922413009;tt;0.7999007;00_00
-25.0303179855424;31.4721807965122;tt;0.1950244;00_00
-25.0303569297505;31.4720146175782;tt;0.3858035;00_00
-25.0306862670137;31.4724489224943;tt;0.5227146;00_00
-25.0302655529138;31.4727361078117;tt;0.6304197;00_00
-25.0302580107663;31.4724279206319;tt;0.1687615;00_00
-25.03027055101;31.472281830485;tt;0.2364743;00_00
-25.0302393925066;31.4722640975609;tt;0.6046618;00_00
-25.0301547265979;31.4722953357444;tt;0.5874723;00_00
-25.0305178667125;31.4724651773038;tt;0.14399;00_00
-25.0308643108433;31.4724196034589;tt;0.1071171;00_00
-25.0302406551012;31.4721626669574;tt;0.3923248;00_00
-25.0303377074418;31.4728251714754;tt;0.2435972;00_00
-25.0309538144642;31.4727101358182;tt;0.3342954;00_00
-25.0302322684987;31.4721802285729;tt;0.02059707;00_00
-25.0306998021533;31.4725362343825;tt;0.9949851;00_00
-25.0305611294359;31.4726868685121;tt;0.8600354;00_00
-25.0304113288683;31.4728120040765;tt;0.3972768;00_00
-25.0301574647612;31.4726294655171;tt;0.2868341;00_00
-25.0302089605487;31.4728782890103;tt;0.5874195;00_00
-25.0305062879292;31.4723013290899;tt;0.1312987;00_00
-25.0303252662915;31.47216128961;tt;0.005367927;00_00
-25.0308220116171;31.4726836091638;tt;0.3526803;00_00
-25.0305919857336;31.4725457169949;tt;0.3277057;00_00
-25.0304773870181;31.4727182597137;tt;0.7617199;00_00
-25.0305362710509;31.4729162331761;tt;0.6536207;00_00
-25.0307331187298;31.4721062030071;tt;0.4960907;00_00
-25.0307982447717;31.4722039262459;tt;0.6607786;00_00
-25.0307985292301;31.4720749478197;tt;0.06283943;00_00
-25.0301998534411;31.4728857208342;tt;0.09574691;00_00
-25.0308818042302;31.4726365316475;tt;0.4505904;00_00
-25.0308452389202;31.4723781209578;tt;0.02634046;00_00
-25.0309809872968;31.4724938323538;tt;0.09566094;00_00
-25.0304751802822;31.4724210361102;tt;0.4768944;00_00
-25.0303399033902;31.4720356812476;tt;0.822733;00_00
-25.0302818587694;31.4725471460024;tt;0.461116;00_00
-25.0309075194398;31.4726642943046;tt;0.9217328;00_00
-25.0305177730347;31.4728419614762;tt;0.7807105;00_00
-25.0303167634115;31.4727093875142;tt;0.6219698;00_00
-25.0304498130243;31.4727693285537;tt;0.06626044;00_00
-25.0306366904256;31.4729540155537;tt;0.2803272;00_00
-25.0306827404889;31.4729028996404;tt;0.2292132;00_00
-25.0308782960605;31.4725681811851;tt;0.6596104;00_00
-25.0303109043073;31.472209671741;tt;0.6372374;00_00
-25.0308001852657;31.4727095975242;tt;0.4474568;00_00
-25.030954342558;31.4725652785942;tt;0.4885939;00_00
-25.0303092783979;31.4721185325543;tt;0.0397183;00_00
-25.0302170957816;31.4724045130498;tt;0.1887804;00_00
-25.0306550033069;31.4721531801639;tt;0.6477283;00_00
-25.0309238411259;31.4720442932688;tt;0.9619896;00_00
-25.0306324561693;31.4722587524136;tt;0.0303619;00_00
-25.0302986171669;31.4723967576924;tt;0.9943709;00_00
-25.030600977595;31.4723415987224;tt;0.4895267;00_00
-25.0306594932284;31.4720393881711;tt;0.007045508;00_00
-25.0302054348038;31.4723526099991;tt;0.02421575;00_00
-25.0304999872681;31.4728765706782;tt;0.6887946;00_00
-25.030470448257;31.4728105280962;tt;0.4496703;00_00
-25.0309372597021;31.4727317732508;tt;0.5972804;00_00
-25.0303863145049;31.4727620254063;tt;0.8087001;00_00
-25.0303179310496;31.4727333690261;tt;0.9851969;00_00
-25.0303371525787;31.4728080222521;tt;0.9002659;00_00
-25.030127592566;31.4727721665833;tt;0.8561267;00_00
-25.0305170734735;31.4728948949011;tt;0.5346472;00_00
-25.0303804508657;31.4727909750352;tt;0.9280474;00_00
-25.0307761371253;31.4723378804773;tt;0.8196028;00_00
-25.0308296647725;31.4727249594919;tt;0.9932456;00_00
-25.0305801331353;31.4721512945515;tt;0.4182816;00_00
-25.0307464838173;31.4723891563612;tt;0.7220648;00_00
-25.0302871962208;31.4724726405405;tt;0.1176605;00_00
-25.0304516437904;31.4725921355744;tt;0.630957;00_00
-25.0309516556095;31.4727879914298;tt;0.7964111;00_00
-25.0305267909311;31.4723215430246;tt;0.2832924;00_00
-25.0304644622341;31.4721785807001;tt;0.4659649;00_00
-25.0306774561121;31.4720733472509;tt;0.9970723;00_00
-25.0304797358814;31.4725102699014;tt;0.01377387;00_00
-25.0308969243529;31.4727851660471;tt;0.2544438;00_00
-25.0305360706279;31.4721837842622;tt;0.1948427;00_00
-25.0305544505117;31.4724383833654;tt;0.5991216;00_00
-25.030433801358;31.4720877278969;tt;0.9540607;00_00
-25.0305135741777;31.4721240839577;tt;0.7934706;00_00
-25.0307871533215;31.4725212605954;tt;0.6801701;00_00
-25.0303509269667;31.4720763365352;tt;0.9921403;00_00
-25.0308654574181;31.4720465348487;tt;0.8406684;00_00
-25.0304665712483;31.4726751914546;tt;0.1822912;00_00
-25.0305403516786;31.4727925604874;tt;0.9186014;00_00
-25.0304622150014;31.4720278819607;tt;0.8435822;00_00
-25.0307177242288;31.4721857837298;tt;0.6772802;00_00
-25.0304303366195;31.4724433962727;tt;0.7039537;00_00
-25.0301194169608;31.4723251172708;tt;0.06115671;00_00
-25.0302308676765;31.4723387192852;tt;0.03768615;00_00
-25.0306445835217;31.4724328724117;tt;0.9087272;00_00
-25.0301297824279;31.4723867781438;tt;0.5968217;00_00
-25.0303435142077;31.4723681557792;tt;0.6822169;00_00
-25.0303219348094;31.4723564940094;tt;0.6373366;00_00
-25.0308763034495;31.4727299714075;tt;0.1294375;00_00
-25.0304049763773;31.4723638286599;tt;0.3915342;00_00
-25.030144205056;31.4729440836465;tt;0.6804438;00_00
-25.0309617815738;31.4726710610077;tt;0.6673965;00_00
-25.0302683272215;31.4723648847297;tt;0.6633267;00_00
-25.0304796318666;31.4728338075887;tt;0.4233582;00_00
-25.0303028034179;31.4724128450427;tt;0.1564837;00_00
-25.030324838848;31.4723746592004;tt;0.1818738;00_00
-25.0306337970223;31.4723624582248;tt;0.08515809;00_00
-25.0307528727051;31.4723359866046;tt;0.4830725;00_00
-25.0308840738723;31.4722125322224;tt;0.1028439;00_00
-25.0306379239982;31.4721789016332;tt;0.3455549;00_00
-25.0303892678479;31.4726836498436;tt;0.4181341;00_00
-25.0303055248019;31.4728278241966;tt;0.1767392;00_00
-25.0306814732667;31.472568351757;tt;0.3230556;00_00
-25.0302857144176;31.4720103665066;tt;0.1459166;00_00
-25.0307888427335;31.472344694829;tt;0.7135297;00_00
-25.0301809072328;31.4726514233576;tt;0.09164833;00_00
-25.0303691285871;31.4726365656248;tt;0.6469172;00_00
-25.0309433483924;31.4727725752799;tt;0.9796309;00_00
-25.0309191354437;31.4722233188585;tt;0.8235771;00_00
-25.0305685833442;31.4729651193454;tt;0.06089659;00_00
-25.0309727855949;31.4723082045302;tt;0.1414944;00_00
-25.0304524011942;31.4727400473911;tt;0.6967621;00_00
-25.0309279472107;31.4725615935539;tt;0.01052026;00_00
-25.0309152311754;31.4722941491477;tt;0.4171719;00_00
-25.0306562792392;31.4720009070214;tt;0.6077049;00_00
-25.0303690842548;31.4720214348807;tt;0.5456868;00_00
-25.0302320179376;31.4726587074375;tt;0.642897;00_00
-25.0303135177621;31.4727076358518;tt;0.1004276;00_00
-25.0302404420294;31.4725144424725;tt;0.8310813;00_00
-25.0306613490091;31.4721830396592;tt;0.6949559;00_00
-25.0302763714719;31.4722026306117;tt;0.2579999;00_00
-25.0306010831801;31.4729243637734;tt;0.8684008;00_00
-25.0308889102975;31.4721535994419;tt;0.322064;00_00
-25.0307252774409;31.4729735964537;tt;0.3667276;00_00
-25.0303342022837;31.4724263473304;tt;0.01551191;00_00
-25.0309926544324;31.4724640463319;tt;0.6084638;00_00
-25.0302464697548;31.4721874027405;tt;0.3358127;00_00
-25.030152614386;31.4721260853379;tt;0.1441055;00_00
-25.0303422642622;31.4727117947785;tt;0.3772044;00_00
-25.0306996814287;31.4728745581481;tt;0.825904;00_00
-25.0306363786234;31.4726107964352;tt;0.1153914;00_00
-25.0304257877996;31.4721737254853;tt;0.8455104;00_00
-25.0307854777963;31.4720356960944;tt;0.8301886;00_00
-25.0303549727354;31.4725871273109;tt;0.9265504;00_00
-25.0301636871885;31.4728893749314;tt;0.2149277;00_00
-25.0304413874929;31.4726512379452;tt;0.7804841;00_00
-25.0307144899793;31.4724465244597;tt;0.09827369;00_00
-25.0303643462793;31.4723487152012;tt;0.7242833;00_00
-25.0309182982366;31.4725493449748;tt;0.7687356;00_00
-25.0304986392133;31.4720471819114;tt;0.8775404;00_00
-25.0301558377885;31.4723186261103;tt;0.8292409;00_00
-25.0305449414517;31.4727825817297;tt;0.3670165;00_00
-25.030211593882;31.4724750053152;tt;0.4430182;00_00
-25.0309272660453;31.4729693564235;tt;0.8216428;00_00
-25.0308608777796;31.4723945193713;tt;0.2439422;00_00
-25.0302019990093;31.472707148431;tt;0.4945043;00_00
-25.0305420548411;31.4726257656291;tt;0.7427065;00_00
-25.0309162485159;31.472292138888;tt;0.6898893;00_00
-25.0308631393839;31.472893977322;tt;0.464593;00_00
-25.0308437500541;31.4722662057598;tt;0.6024866;00_00
-25.0302776494242;31.472886578299;tt;0.9612578;00_00
-25.030371316618;31.472367832713;tt;0.2318386;00_00
-25.0307671339111;31.4724491902725;tt;0.6413716;00_00
-25.0306976337734;31.4720519980752;tt;0.2027251;00_00
-25.0304284769673;31.4725759315341;tt;0.2117964;00_00
-25.0301793851047;31.472125817383;tt;0.3073807;00_00
-25.0305084070437;31.472938066131;tt;0.5777565;00_00
-25.0308635386823;31.4724545524303;tt;0.1412066;00_00
-25.0304857538473;31.4725347848682;tt;0.5761818;00_00
-25.0303182663014;31.4728562733126;tt;0.5241918;00_00
-25.0307521604336;31.4726973441425;tt;0.3370734;00_00
-25.0309676520308;31.4724233337023;tt;0.556841;00_00
-25.0303192031295;31.4727254664015;tt;0.2481842;00_00
-25.0309931061533;31.4720959506172;tt;0.9066641;00_00
-25.0306956447037;31.472051421572;tt;0.816466;00_00
-25.0306745508481;31.4723842010966;tt;0.9215539;00_00
-25.0309089090126;31.4727535770757;tt;0.6099811;00_00
-25.0306251221251;31.4720727209;tt;0.6244439;00_00
-25.0304522660377;31.4729776552649;tt;0.3451671;00_00
-25.0306292686271;31.4728395403777;tt;0.4037624;00_00
-25.0306951130681;31.4720414068459;tt;0.9931525;00_00
-25.0301590756213;31.4728169035237;tt;0.22027;00_00
-25.0307960298178;31.4725838278044;tt;0.5533587;00_00
-25.0305012317863;31.4729485320183;tt;0.2119208;00_00
-25.0306593956388;31.4725361385102;tt;0.07318582;00_00
-25.0308083808614;31.4723008909725;tt;0.5331854;00_00
-25.0307026707469;31.4728874006423;tt;0.1568028;00_00
-25.0304861993127;31.4723886043844;tt;0.7065021;00_00
-25.0303533281951;31.4725057232263;tt;0.4643947;00_00
-25.0309615453525;31.4722327060084;tt;0.7308052;00_00
-25.0301933007793;31.4724121044518;tt;0.7033166;00_00
-25.0302135146093;31.4721095132725;tt;0.3008385;00_00
-25.0305703573338;31.4724374476926;tt;0.5517943;00_00
-25.0306513381697;31.4727841876181;tt;0.2351231;00_00
-25.0303197187192;31.4724775123609;tt;0.255162;00_00
-25.0307945938645;31.4721534512127;tt;0.1639409;00_00
-25.030106593446;31.4727973027721;tt;0.1666323;00_00
-25.0302928036872;31.4725551808588;tt;0.6864141;00_00
-25.0301761113664;31.4728282417341;tt;0.5898075;00_00
-25.0308858266259;31.4727432208565;tt;0.2033641;00_00
-25.0304215361526;31.4722865097146;tt;0.7793835;00_00
-25.0307522021557;31.4725609795175;tt;0.8739159;00_00
-25.0306617259801;31.4725834477541;tt;0.9034461;00_00
-25.0306512187;31.4726296632258;tt;0.9933232;00_00
-25.0308758620161;31.4729279070651;tt;0.6487438;00_00
-25.0307217769423;31.4724216456101;tt;0.1044222;00_00
-25.0303401872928;31.4726731507752;tt;0.2321489;00_00
-25.0305344811642;31.4724899287926;tt;0.7156233;00_00
-25.0305818380421;31.4721950957904;tt;0.6141168;00_00
-25.030354616986;31.4725014111912;tt;0.7993205;00_00
-25.0308131875212;31.4723362603034;tt;0.08890519;00_00
-25.030858166762;31.4729512650645;tt;0.9423711;00_00
-25.0305175341567;31.4725270777459;tt;0.2326794;00_00
-25.0309465691483;31.4723781588885;tt;0.8963197;00_00
-25.0301251802094;31.4723645395717;tt;0.6014936;00_00
-25.0309537220273;31.4723279967326;tt;0.3055533;00_00
-25.0306664877795;31.472124819238;tt;0.112598;00_00
-25.0307726719447;31.4727260635886;tt;0.1071379;00_00
-25.030458523175;31.4722625073823;tt;0.6639362;00_00
-25.030138620921;31.4725878079965;tt;0.6378201;00_00
-25.0302415692026;31.4723131891516;tt;0.8444811;00_00
-25.0306404083176;31.4722217119867;tt;0.0360005;00_00
-25.0303430813842;31.4721825178548;tt;0.258445;00_00
-25.0303597858295;31.4720939628723;tt;0.4836661;00_00
-25.0309806150703;31.4723811335409;tt;0.3945427;00_00
-25.0308561404985;31.4720471984171;tt;0.3412478;00_00
-25.0306333255516;31.4723202905846;tt;0.7904212;00_00
-25.0307401815649;31.4721757463004;tt;0.9875174;00_00
-25.0304082916228;31.4727511776149;tt;0.329067;00_00
-25.0304307664737;31.4727553753786;tt;0.1773914;00_00
-25.0305822208218;31.472393166658;tt;0.5269129;00_00
-25.0306880902864;31.4723136705094;tt;0.4707908;00_00
-25.0304300810293;31.4726312615429;tt;0.9792138;00_00
-25.0309282002222;31.4722233494494;tt;0.6213429;00_00
-25.0304486308985;31.472652190904;tt;0.4794247;00_00
-25.0303166507587;31.4729525586671;tt;0.6336527;00_00
-25.0301884468729;31.4722630329041;tt;0.4749299;00_00
-25.0306191409;31.4722966248118;tt;0.7533342;00_00
-25.0303592824849;31.4720902579101;tt;0.02139347;00_00
-25.030118906665;31.4729008757066;tt;0.5123608;00_00
-25.030684317163;31.4720240376815;tt;0.6733935;00_00
-25.030442311954;31.4724531564912;tt;0.8125762;00_00
-25.0305558930963;31.4725353023276;tt;0.8462853;00_00
-25.0303274376554;31.472645178034;tt;0.3834235;00_00
-25.0305013687927;31.4724475551441;tt;0.1604674;00_00
-25.0308332493189;31.4729175498525;tt;0.2217976;00_00
-25.0303047633152;31.4727281450702;tt;0.06732121;00_00
-25.0303555627811;31.4729605618621;tt;0.9398159;00_00
-25.0301322019062;31.4728986780817;tt;0.6444935;00_00
-25.0303398821572;31.4728794031599;tt;0.3227573;00_00
-25.0308837856916;31.4729771725865;tt;0.8880543;00_00
-25.0303162951891;31.4720636340609;tt;0.7961305;00_00
-25.0308016309114;31.4727185138585;tt;0.8393914;00_00
-25.0303236964122;31.4728022451913;tt;0.4732956;00_00
-25.0303484465235;31.4729532517991;tt;0.2098068;00_00
-25.0302452091207;31.4728340815623;tt;0.2348898;00_00
-25.0308806572912;31.4729274564693;tt;0.2622682;00_00
-25.0303089412061;31.4726307122979;tt;0.622565;00_00
-25.0303829020007;31.4724247712479;tt;0.1901532;00_00
-25.0308923643922;31.4725954618142;tt;0.06540237;00_00
-25.0307208664204;31.4728471769299;tt;0.5026772;00_00
-25.0301781813193;31.4722237210947;tt;0.2005753;00_00
-25.0304593859729;31.4722926885442;tt;0.6684669;00_00
-25.0307998719393;31.4721930253507;tt;0.6212985;00_00
-25.0309503552351;31.4720046577977;tt;0.8357714;00_00
-25.0307664351525;31.472758444443;tt;0.1975357;00_00
-25.0308789667598;31.4725061432093;tt;0.5010205;00_00
-25.0307045441723;31.4720233914319;tt;0.504282;00_00
-25.0306102045109;31.4722681899347;tt;0.09230104;00_00
-25.0306989903848;31.4729356108242;tt;0.1612521;00_00
-25.0308181443847;31.4720406905953;tt;0.859516;00_00
-25.0306776368918;31.4728644633561;tt;0.2442662;00_00
-25.0304500202099;31.4722718371866;tt;0.6558046;00_00
-25.0308243674922;31.4720300453672;tt;0.6627749;00_00
-25.0307350562306;31.4724841632702;tt;0.1239827;00_00
-25.03038943459;31.4720460723299;tt;0.3627682;00_00
-25.0303319753537;31.4727811825616;tt;0.626946;00_00
-25.0308881287537;31.4723990677158;tt;0.6300707;00_00
-25.0309912072901;31.4728926406069;tt;0.339208;00_00
-25.0309563870756;31.4724082486406;tt;0.9759847;00_00
-25.0304456458912;31.4728548834717;tt;0.8746539;00_00
-25.030945475965;31.4725988449081;tt;0.6349575;00_00
-25.0303217967028;31.472821376824;tt;0.4688104;00_00
-25.0307040918609;31.4729618134254;tt;0.2490869;00_00
-25.0307272615019;31.4721502733289;tt;0.719927;00_00
-25.0304268060257;31.472288299827;tt;0.6243551;00_00
-25.0307492973783;31.4724976879532;tt;0.4016863;00_00
-25.03077749263;31.4726358612986;tt;0.04042822;00_00
-25.0308285038366;31.4720849689288;tt;0.5425029;00_00
-25.0301086765489;31.4720928029496;tt;0.6629616;00_00
-25.0308909423579;31.4721921857359;tt;0.8577073;00_00
-25.0306687816449;31.4722043208975;tt;0.1607712;00_00
-25.0304924789143;31.4721741723463;tt;0.2396446;00_00
-25.0309951039757;31.4724943120276;tt;0.719623;00_00
-25.0308426897492;31.4721327492166;tt;0.5092123;00_00
-25.0301190928552;31.4721837505441;tt;0.8896247;00_00
-25.0302122344509;31.4725282575087;tt;0.08537003;00_00
-25.0302345876623;31.4721771595419;tt;0.1719936;00_00
-25.0306304904588;31.4726674558758;tt;0.1436995;00_00
-25.0301790392888;31.4725597629465;tt;0.4153587;00_00
-25.0305610453403;31.472356402303;tt;0.8758652;00_00
-25.030989001537;31.4729115225241;tt;0.2127504;00_00
-25.0309831032822;31.4722243987441;tt;0.09214301;00_00
-25.0302136295889;31.4728648774363;tt;0.2694861;00_00
-25.0307359049888;31.4720576754229;tt;0.1748936;00_00
-25.0302671949337;31.4724602037913;tt;0.08378576;00_00
-25.0307110505383;31.4727946403923;tt;0.02818504;00_00
-25.0302486005679;31.4725549865385;tt;0.9149662;00_00
-25.030326122632;31.4726193749696;tt;0.04763695;00_00
-25.0306464997933;31.4721553426928;tt;0.6752279;00_00
-25.0301632167961;31.4720848699752;tt;0.5512588;00_00
-25.0304201696761;31.4726095978671;tt;0.1995492;00_00
-25.0303280182115;31.4729008425328;tt;0.5548223;00_00
-25.0301984688119;31.4724567667616;tt;0.8646256;00_00
-25.0308510646652;31.4724443349984;tt;0.1779037;00_00
-25.0302108230704;31.4729302492109;tt;0.25118;00_00
-25.0305318796294;31.4720423362768;tt;0.06386657;00_00
-25.0309954809325;31.4725883000926;tt;0.6312806;00_00
-25.0301634266999;31.4725402897739;tt;0.4516305;00_00
-25.0308733883304;31.4722379017575;tt;0.3993548;00_00
-25.0305353509443;31.4724094180467;tt;0.4551135;00_00
-25.0301660600047;31.4727924334484;tt;0.3129592;00_00
-25.0304132406899;31.4728280782729;tt;0.5226055;00_00
-25.0309136585187;31.4722012225753;tt;0.3239967;00_00
-25.0308912338164;31.4725335224502;tt;0.9634653;00_00
-25.0306669018083;31.4727039078386;tt;0.1421724;00_00
-25.0309143881324;31.4722322334518;tt;0.9242483;00_00
-25.0301062232467;31.4721099815194;tt;0.3956144;00_00
