lat;lon;species;diameter;raster
-25.0306479107932;31.4721862206772;ca;0.8726017;00_00
-25.0303012440332;31.4721611495362;ca;0.5732733;00_00
-25.0307892477446;31.4727435029677;ca;0.4141867;00_00
-25.030284238455;31.472347172266;ca;0.8293833;00_00
-25.030894240439;31.4726402465639;ca;0.9039811;00_00
-25.0305885566199;31.4723257880318;ca;0.268922;00_00
-25.0305826449055;31.4728252884393;ca;0.6104124;00_00
-25.0307236141629;31.472431273772;ca;0.8574815;00_00
-25.0309552541885;31.4729647877953;ca;0.6076583;00_00
-25.0306942181097;31.4728396688347;ca;0.01052183;00_00
-25.0308828499154;31.4720350474011;ca;0.004125505;00_00
-25.0308142819052;31.4728153270073;ca;0.2002287;00_00
-25.0302794901739;31.4725591808924;ca;0.4932638;00_00
-25.0303835924986;31.4727912236733;ca;0.8299793;00_00
-25.0306500283989;31.4724688965738;ca;0.6471804;00_00
-25.030794797357;31.4726732311257;ca;0.6281662;00_00
-25.0308455474417;31.4720097489691;ca;0.06577187;00_00
-25.030229419046;31.4727542111727;ca;0.403975;00_00
-25.0305773402311;31.4723673848709;ca;0.9930705;00_00
-25.0309370856946;31.4725203085489;ca;0.4626035;00_00
-25.0301390331644;31.4721753316931;ca;0.0484845;00_00
-25.0309333132267;31.4728672012985;ca;0.2406418;00_00
-25.030809133172;31.472401915163;ca;0.6693746;00_00
-25.0308914966033;31.4729105180865;ca;0.2456623;00_00
-25.0309515275533;31.472877807391;ca;0.2637656;00_00
-25.0309580485193;31.4729297658287;ca;0.003580288;00_00
-25.0308334413785;31.4721492121979;ca;0.4267938;00_00
-25.0301698052516;31.4720803045322;ca;0.2769931;00_00
-25.030714391981;31.4728160426993;ca;0.5483707;00_00
-25.0307601226947;31.4724754061818;ca;0.6436003;00_00
-25.0302579782185;31.472027536811;ca;0.08404434;00_00
-25.0308213625225;31.4725995081461;ca;0.9816775;00_00
-25.0309724544066;31.472208958605;ca;0.4954419;00_00
-25.0307973791713;31.4727250181919;ca;0.5847853;00_00
-25.0308740854164;31.4723133154647;ca;0.2255227;00_00
-25.0305709647791;31.4724613906563;ca;0.06996442;00_00
-25.0309853167325;31.4726582389784;ca;0.3325561;00_00
-25.030706199153;31.4724215806886;ca;0.2464423;00_00
-25.030195612753;31.4727499637551;ca;0.1622522;00_00
-25.0307677847307;31.4729403391788;ca;0.7732093;00_00
-25.0309636894479;31.4727359451875;ca;0.3507434;00_00
-25.0305783211594;31.4725004660966;ca;0.1125496;00_00
-25.0303013602822;31.4725712556212;ca;0.05783089;00_00
-25.030199817352;31.4726321835494;ca;0.6250135;00_00
-25.0306951712121;31.4725763381845;ca;0.5048046;00_00
-25.0308357752507;31.4723807773124;ca;0.6280577;00_00
-25.03046416658;31.4721869218122;ca;0.5396684;00_00
-25.0303938811129;31.4727833965602;ca;0.6335781;00_00
-25.0307638768778;31.4720441432239;ca;0.5777266;00_00
-25.0305273933955;31.4724503337206;ca;0.5111519;00_00
-25.030419621275;31.4721716264832;ca;0.1402045;00_00
-25.0302382794204;31.4723426706402;ca;0.2064507;00_00
-25.0305236092218;31.4724831388651;ca;0.6543609;00_00
-25.0302682937479;31.4724233384109;ca;0.2982284;00_00
-25.0305716913883;31.472876509518;ca;0.9334364;00_00
-25.0302574802941;31.4726977126933;ca;0.1060502;00_00
-25.030771547665;31.4729385859584;ca;0.2563793;00_00
-25.0301918771303;31.4727760700623;ca;0.9074443;00_00
-25.0302528205326;31.4728226364163;ca;0.1132186;00_00
-25.030872926071;31.4721509196314;ca;0.03341353;00_00
-25.0302486397323;31.4728697133686;ca;0.03709274;00_00
-25.030970988001;31.472138596961;ca;0.3287073;00_00
-25.0304470071692;31.4727599369061;ca;0.8580511;00_00
-25.0307442436476;31.4725420071088;ca;0.9354227;00_00
-25.0304664341929;31.4720947543468;ca;0.0001509599;00_00
-25.0306487503699;31.4725622009756;ca;0.6034998;00_00
-25.0301647014156;31.4724168885996;ca;0.3909131;00_00
-25.0309359034624;31.4727193830824;ca;0.2621774;00_00
-25.0308962482966;31.4723274150691;ca;0.03559072;00_00
-25.0309367653781;31.4720337108799;ca;0.5467964;00_00
-25.0307497264546;31.4725884071103;ca;0.9899763;00_00
-25.0301988719488;31.4724756246913;ca;0.4063447;00_00
-25.0305074999512;31.4727267168906;ca;0.1235986;00_00
-25.0306278542182;31.4725978948544;ca;0.7468506;00_00
-25.0307746994953;31.4722966484657;ca;0.27774;00_00
-25.0308952141475;31.4724987817141;ca;0.06953501;00_00
-25.0306230472948;31.4725940041901;ca;0.8466642;00_00
-25.030893310647;31.4724872939644;ca;0.6683481;00_00
-25.0303328602643;31.4722863513395;ca;0.1669488;00_00
-25.030510497233;31.4724681696931;ca;0.8517562;00_00
-25.0304016843861;31.4725015054964;ca;0.3155388;00_00
-25.0301293276485;31.4729722150817;ca;0.2812867;00_00
-25.0309467627933;31.4724128760109;ca;0.7475923;00_00
-25.0301408769652;31.472025899937;ca;0.2847328;00_00
-25.030356800833;31.472585972968;ca;0.7168441;00_00
-25.0309026218095;31.4724983614266;ca;0.9041677;00_00
-25.030792798957;31.4724772851082;ca;0.8600916;00_00
-25.0306504958861;31.472571751854;ca;0.3513632;00_00
-25.0306289947932;31.4728272025962;ca;0.8465945;00_00
-25.030858430033;31.4723556829091;ca;0.1737561;00_00
-25.0308683599974;31.4721525563347;ca;0.5735404;00_00
-25.0307129174165;31.4726246150743;ca;0.5563912;00_00
-25.0303576162556;31.4727621638668;ca;0.2467764;00_00
-25.0301012727505;31.4726427722547;ca;0.1923899;00_00
-25.0306944841622;31.4726946680736;ca;0.6199383;00_00
-25.0301667176916;31.4725663723797;ca;0.2222796;00_00
-25.030457749527;31.4721380151022;ca;0.8096399;00_00
-25.0303765334026;31.4724778716611;ca;0.4386565;00_00
-25.0303040097792;31.4724221117418;ca;0.7552316;00_00
-25.0301629718384;31.4726318607954;ca;0.6547987;00_00
-25.0302870909939;31.4726166711995;ca;0.8060063;00_00
-25.0306468633042;31.4723506807634;ca;0.29718;00_00
-25.0309440707729;31.4727651499461;ca;0.8426701;00_00
-25.0306690955644;31.4720474702308;ca;0.7024038;00_00
-25.0304936655265;31.4726757700419;ca;0.08153896;00_00
-25.0307316774003;31.4722355634647;ca;0.2398628;00_00
-25.0305487337168;31.4729136911266;ca;0.4704589;00_00
-25.0302369872034;31.472247857915;ca;0.4292125;00_00
-25.030989429281;31.4724290525316;ca;0.6388763;00_00
-25.0308802928792;31.47249047612;ca;0.3700521;00_00
-25.0306381805192;31.4722026591498;ca;0.5332059;00_00
-25.0306863487523;31.472825501285;ca;0.5497677;00_00
-25.0307002630699;31.472226446722;ca;0.7983978;00_00
-25.0309845797654;31.4726413210701;ca;0.2073498;00_00
-25.0301928674329;31.4724397520993;ca;0.9273925;00_00
-25.0307853427102;31.4728290429982;ca;0.8592445;00_00
-25.0308434313402;31.4729434205554;ca;0.6285573;00_00
-25.0306630015981;31.4720385190411;ca;0.06018426;00_00
-25.0308941182497;31.4729658916241;ca;0.8225692;00_00
-25.0302884460686;31.4720430930643;ca;0.6423925;00_00
-25.0309669392094;31.4727759644569;ca;0.2808393;00_00
-25.0307910493446;31.4721832311228;ca;0.5859573;00_00
-25.0306990676417;31.4724141669826;ca;0.4549423;00_00
-25.0306333021527;31.4724921069971;ca;0.3972998;00_00
-25.0301264006145;31.4720080599903;ca;0.4453031;00_00
-25.0306819474682;31.4723791654628;ca;0.01631343;00_00
-25.030228401462;31.4720841877257;ca;0.6055108;00_00
-25.0309309185731;31.4729308026383;ca;0.7720556;00_00
-25.0301756025383;31.4724655738835;ca;0.2393421;00_00
-25.0301034169415;31.4725520805113;ca;0.8826964;00_00
-25.0308286875025;31.4728247364575;ca;0.1948414;00_00
-25.0302653779914;31.4726901472086;ca;0.3736744;00_00
-25.0306289881803;31.4721912078103;ca;0.3930458;00_00
-25.0306506174958;31.4726098450106;ca;0.0146385;00_00
-25.0306333703185;31.4722000896086;ca;0.1451922;00_00
-25.0302911702278;31.4725351647994;ca;0.04430224;00_00
-25.0307137850369;31.472766566466;ca;0.4993765;00_00
-25.0308240924309;31.4725146116402;ca;0.4181472;00_00
-25.0304530270362;31.4725759923561;ca;0.004427878;00_00
-25.0304468764585;31.4720088625454;ca;0.5772508;00_00
-25.030845830292;31.4728058041267;ca;0.9021525;00_00
-25.0308819033814;31.4722832933151;ca;0.362034;00_00
-25.0309300266745;31.4721862657415;ca;0.8632782;00_00
-25.0304575560245;31.4724936702676;ca;0.9707138;00_00
-25.030224369536;31.4722984189095;ca;0.6291565;00_00
-25.030912044805;31.4722562983366;ca;0.02224847;00_00
-25.0306667661526;31.4726916927755;ca;0.3905629;00_00
-25.0303850164859;31.4724283105717;ca;0.2300386;00_00
-25.0306381090208;31.4726775276847;ca;0.8187548;00_00
-25.0302287987512;31.4726227564157;ca;0.7173862;00_00
-25.0301530516116;31.4720636334485;ca;0.9134291;00_00
-25.0309201177252;31.4721235032854;ca;0.6028621;00_00
-25.0305910302477;31.4727286274141;ca;0.1904628;00_00
-25.0308911273922;31.472778075445;ca;0.870855;00_00
-25.0302677444919;31.4729415531226;ca;0.9199771;00_00
-25.0304483114474;31.4724330525319;ca;0.6593347;00_00
-25.0308737917418;31.4727703810439;ca;0.8733821;00_00
-25.030938231826;31.4721717267113;ca;0.9058462;00_00
-25.030710231146;31.4729093289402;ca;0.1613994;00_00
-25.0303385627966;31.4726607080738;ca;0.2025827;00_00
-25.0303127855291;31.4721264763131;ca;0.794567;00_00
-25.0303387643428;31.4720430644563;ca;0.8914624;00_00
-25.0303718684272;31.472938129802;ca;0.8123243;00_00
-25.0305958703522;31.4724771470182;ca;0.449083;00_00
-25.0304192281951;31.4726200652718;ca;0.6779194;00_00
-25.0306353528033;31.4726192452655;ca;0.2662552;00_00
-25.0302002080644;31.4725408604759;ca;0.8121287;00_00
-25.0304942368316;31.4729032797738;ca;0.1159199;00_00
-25.030875492176;31.4729034067909;ca;0.6956987;00_00
-25.0305812877173;31.4728824620856;ca;0.205462;00_00
-25.0305203311836;31.4728182689878;ca;0.5208094;00_00
-25.0305901469821;31.4721712559628;ca;0.8731553;00_00
-25.030351457309;31.4722023658846;ca;0.3769196;00_00
-25.0309984555514;31.4724393446056;ca;0.3194939;00_00
-25.0307069712839;31.4722167729358;ca;0.534221;00_00
-25.0309179922862;31.4723158788407;ca;0.932601;00_00
-25.0301548270953;31.4720551650221;ca;0.5192344;00_00
-25.0303394691498;31.4720202760811;ca;0.6252267;00_00
-25.0303663546042;31.4725147540341;ca;0.09795553;00_00
-25.0302278685661;31.4726333401873;ca;0.1648483;00_00
-25.0306094438758;31.4724280910856;ca;0.007290687;00_00
-25.0309336621465;31.4728508143512;ca;0.6423171;00_00
-25.0309964505486;31.4726849943823;ca;0.9235597;00_00
-25.0309071539724;31.4721912961328;ca;0.226059;00_00
-25.03048640291;31.4725648958715;ca;0.926088;00_00
-25.0301443591246;31.4720170210913;ca;0.113832;00_00
-25.0305247167319;31.4724919101719;ca;0.940419;00_00
-25.0309980522544;31.4725556571995;ca;0.1523613;00_00
-25.0303990459771;31.4720362941572;ca;0.07912069;00_00
-25.0303234639204;31.4729794670658;ca;0.7562766;00_00
-25.0306433116211;31.4727972604764;ca;0.1299996;00_00
-25.0305962499891;31.4722761754987;ca;0.02463371;00_00
-25.03055467889;31.4720955162058;ca;0.6284215;00_00
-25.0305711911261;31.4723187074813;ca;0.2169289;00_00
-25.0309721046449;31.4722056226335;ca;0.3875397;00_00
-25.0301855239712;31.4721294154434;ca;0.3962704;00_00
-25.03091462997;31.4721059386351;ca;0.701138;00_00
-25.0304979867027;31.4723930430694;ca;0.8629268;00_00
-25.0307181784136;31.47276271449;ca;0.3281311;00_00
-25.0303984364212;31.4721205743358;ca;0.4136889;00_00
-25.030249231905;31.4725577690391;ca;0.9505603;00_00
-25.0307039239278;31.4724012236829;ca;0.06179838;00_00
-25.0301974103016;31.4723355040598;ca;0.5134892;00_00
-25.0303293074409;31.4721057668479;ca;0.03045103;00_00
-25.0303026033725;31.472242174663;ca;0.7185045;00_00
-25.0301358457144;31.4723551174578;ca;0.3766673;00_00
-25.0303342635228;31.472566995581;ca;0.6552581;00_00
-25.0306186100104;31.4722187799103;ca;0.6383468;00_00
-25.0302708268504;31.4723041899683;ca;0.878223;00_00
-25.0303652877803;31.4720393282713;ca;0.9662433;00_00
-25.0307079814688;31.4721482107293;ca;0.4370741;00_00
-25.0309065627369;31.4728778348673;ca;0.2928307;00_00
-25.0306236167831;31.4726751434755;ca;0.5234941;00_00
-25.0303537459206;31.4724067616989;ca;0.8979202;00_00
-25.0304596739093;31.4729196869907;ca;0.5293235;00_00
-25.0302040059453;31.4722277301927;ca;0.1491191;00_00
-25.0307014111334;31.4728268544031;ca;0.7661178;00_00
-25.0301285296787;31.4724191143428;ca;0.9181178;00_00
-25.0305315131034;31.4729147209833;ca;0.9523528;00_00
-25.030941073784;31.4725088677688;ca;0.6868298;00_00
-25.0309236393131;31.4720392853034;ca;0.6823861;00_00
-25.0304299260567;31.4724014682371;ca;0.6414484;00_00
-25.0303680153556;31.4725895798445;ca;0.02845802;00_00
-25.0302283462835;31.4727953020892;ca;0.6404932;00_00
-25.0307790122087;31.4723775848008;ca;0.03567328;00_00
-25.0303718792138;31.4721726051626;ca;0.2275153;00_00
-25.0302927971682;31.472885354394;ca;0.6572223;00_00
-25.0309112291641;31.472055377867;ca;0.935604;00_00
-25.0308207608201;31.4726273268834;ca;0.003929686;00_00
-25.0306839163743;31.4721628145184;ca;0.317223;00_00
-25.030722435578;31.4722009730692;ca;0.4771445;00_00
-25.0301340923262;31.4720038341607;ca;0.1298729;00_00
-25.030270782747;31.4722692674359;ca;0.7907818;00_00
-25.0305787936389;31.4724757162269;ca;0.7647948;00_00
-25.0303629823643;31.4728029418737;ca;0.737999;00_00
-25.03057480047;31.4723940120259;ca;0.1954424;00_00
-25.0301214717931;31.4722819696725;ca;0.7002463;00_00
-25.0308987260228;31.4720329034094;ca;0.01068739;00_00
-25.030974761507;31.4723900417047;ca;0.7364947;00_00
-25.0309693581433;31.472965870711;ca;0.4845326;00_00
-25.0302563746787;31.4720719310368;ca;0.8655425;00_00
-25.0303207482814;31.4725878300322;ca;0.8667494;00_00
-25.0304339297407;31.4722886952326;ca;0.1081365;00_00
-25.0302449124915;31.472892555033;ca;0.8739346;00_00
-25.0306546333779;31.4727052521971;ca;0.6775185;00_00
-25.0302171194031;31.4720367662908;ca;0.9800549;00_00
-25.0306085400795;31.472313818143;ca;0.3872893;00_00
-25.030119553178;31.4724993611762;ca;0.5134675;00_00
-25.030885234737;31.4726261149097;ca;0.853375;00_00
-25.030194680511;31.472849380517;ca;0.2283034;00_00
-25.0309030044786;31.4724952455314;ca;0.04244829;00_00
-25.0309960412384;31.4723817872691;ca;0.6625419;00_00
-25.030410430006;31.4728789285255;ca;0.2369879;00_00
-25.0307059295009;31.4721213286951;ca;0.369323;00_00
-25.0303461967402;31.4724082119183;ca;0.9432663;00_00
-25.0301045337262;31.4728609131362;ca;0.03478203;00_00
-25.0306800676064;31.472606244047;ca;0.2728612;00_00
-25.0308621091487;31.4720381910957;ca;0.0382874;00_00
-25.0308197303728;31.4725055227334;ca;0.6144446;00_00
-25.0301851985061;31.4724057516086;ca;0.1452894;00_00
-25.0302168246945;31.4727245339263;ca;0.3246212;00_00
-25.0304447842592;31.4722517014577;ca;0.16463;00_00
-25.0302608993239;31.4720435680323;ca;0.9656377;00_00
-25.0301590739789;31.4725475002681;ca;0.5931629;00_00
-25.030498915278;31.4722877700206;ca;0.5003151;00_00
-25.0308086931191;31.4727453483142;ca;0.7450593;00_00
-25.0302353986999;31.4725234361883;ca;0.0500779;00_00
-25.0307144627964;31.4721945816687;ca;0.3241044;00_00
-25.0302997150454;31.4722703246196;ca;0.3218778;00_00
-25.0304905588957;31.472380667108;ca;0.7486776;00_00
-25.030342463697;31.4728966504155;ca;0.2355227;00_00
-25.0302958767108;31.4720343267266;ca;0.8601935;00_00
-25.0309769484516;31.4726230202204;ca;0.4502018;00_00
-25.0303273860815;31.4720497247285;ca;0.9707931;00_00
-25.0306098713747;31.4729131521047;ca;0.9518836;00_00
-25.0304649192041;31.4725190178939;ca;0.1063952;00_00
-25.0305408946135;31.4726365520745;ca;0.3617207;00_00
-25.0304737591276;31.4727547725355;ca;0.3367682;00_00
-25.0308275624612;31.4724186718773;ca;0.8596885;00_00
-25.0304040414874;31.4727777344426;ca;0.4911554;00_00
-25.0304629535803;31.4720927787673;ca;0.3164778;00_00
-25.0306025969338;31.4728144680959;ca;0.2241656;00_00
-25.0304092203473;31.4726446870135;ca;0.02319025;00_00
-25.0309186649968;31.4727873740383;ca;0.8219121;00_00
-25.0306688985406;31.4724922726857;ca;0.5094836;00_00
-25.0307471023862;31.4728823129716;ca;0.5451444;00_00
-25.0309927621973;31.4728452577257;ca;0.220447;00_00
-25.0301656156863;31.4724140904955;ca;0.2423368;00_00
-25.0303826302963;31.4725404436599;ca;0.593964;00_00
-25.0305886275375;31.4727027543979;ca;0.1263283;00_00
-25.0303647180657;31.4722143697626;ca;0.09110189;00_00
-25.0303609704892;31.4725864302415;ca;0.4265979;00_00
-25.0303885636327;31.4721004402758;ca;0.5175884;00_00
-25.0305229156332;31.4721246298623;ca;0.1614971;00_00
-25.0305211302128;31.4727087909222;ca;0.3756696;00_00
-25.0301259213176;31.4720145668994;ca;0.8391319;00_00
-25.0303006331542;31.4721815951798;ca;0.5849376;00_00
-25.0306216258858;31.4728799466681;ca;0.4894092;00_00
-25.0302075937855;31.472099449075;ca;0.9593996;00_00
-25.0303280850379;31.4720392768377;ca;0.6061882;00_00
-25.0301233895847;31.4729169980966;ca;0.5725407;00_00
-25.0309971018878;31.472082388589;ca;0.1019151;00_00
-25.0306724481056;31.4728799177466;ca;0.08156686;00_00
-25.0307223490504;31.4721776365785;ca;0.2491739;00_00
-25.0301845880052;31.472679612614;ca;0.1899432;00_00
-25.0306101527778;31.4720191376925;ca;0.3754725;00_00
-25.0301264930736;31.4725176741825;ca;0.5229058;00_00
-25.0308289732127;31.4721406364156;ca;0.007624678;00_00
-25.0308102052983;31.4728289561917;ca;0.4698282;00_00
-25.0305488604754;31.472871175662;ca;0.9888757;00_00
-25.0302699848803;31.4727410123673;ca;0.1885213;00_00
-25.0305888920879;31.4721729817803;ca;0.2618513;00_00
-25.0302228108687;31.4720424447192;ca;0.4099797;00_00
-25.0303219186834;31.4720118885082;ca;0.9460917;00_00
-25.0306552468524;31.4723981786685;ca;0.3688759;00_00
-25.0305132493819;31.47291802621;ca;0.05463324;00_00
-25.0309399196664;31.4722944530504;ca;0.08790501;00_00
-25.0301786257613;31.4727723178038;ca;0.3921448;00_00
-25.0301474978246;31.4725812567061;ca;0.1947484;00_00
-25.0304220491158;31.472955796389;ca;0.8306562;00_00
-25.0306850348601;31.4722462730027;ca;0.9850255;00_00
-25.0304505494789;31.4728793190344;ca;0.007050026;00_00
-25.0305810892666;31.4722313824909;ca;0.5992973;00_00
-25.0305016109098;31.4729065566047;ca;0.2720138;00_00
-25.03055326607;31.4722457955371;ca;0.2969691;00_00
-25.0304473936546;31.4721371149657;ca;0.243268;00_00
-25.0307461617661;31.4728187587246;ca;0.955949;00_00
-25.0307501206224;31.4726146941268;ca;0.9593558;00_00
-25.0306297855139;31.4722651362639;ca;0.04847241;00_00
-25.0309379092619;31.4724849551947;ca;0.2867227;00_00
-25.0308236025656;31.4724660360418;ca;0.9109629;00_00
-25.0301260771619;31.4724946951459;ca;0.2535357;00_00
-25.030390131489;31.4727849951616;ca;0.1468847;00_00
-25.0301928132128;31.4723885144679;ca;0.4716735;00_00
-25.0301075282835;31.4720275756535;ca;0.865306;00_00
-25.03054850719;31.47203579624;ca;0.1793068;00_00
-25.030580688721;31.4721381507407;ca;0.5137483;00_00
-25.0309685334659;31.4726300420846;ca;0.3364072;00_00
-25.0301453835268;31.4723067285066;ca;0.3198015;00_00
-25.0304315280945;31.4722253536611;ca;0.3359104;00_00
-25.0302854791116;31.4724393015427;ca;0.8064935;00_00
-25.0309297100133;31.4721396616142;ca;0.3048706;00_00
-25.0309442254027;31.4727286675052;ca;0.1674214;00_00
-25.0301102005025;31.4727442397845;ca;0.4864875;00_00
-25.0306780627088;31.4728153055174;ca;0.9772056;00_00
-25.0309399551038;31.4720269578618;ca;0.9706924;00_00
-25.0303340386229;31.4725098464424;ca;0.8359783;00_00
-25.0305582817287;31.47232869673;ca;0.3460172;00_00
-25.0304285796297;31.4725460626088;ca;0.6597739;00_00
-25.0307004690753;31.4723332010026;ca;0.8304389;00_00
-25.0308506406675;31.4728644281106;ca;0.2190701;00_00
-25.0303840664323;31.4726923238429;ca;0.7048718;00_00
-25.0308114637757;31.4721724702401;ca;0.3016544;00_00
-25.0305324190664;31.4722506829523;ca;0.5876608;00_00
-25.0303901258111;31.4726880611796;ca;0.5149834;00_00
-25.0303754106962;31.4727479505194;ca;0.8824689;00_00
-25.0306389293698;31.4722966214097;ca;0.2343363;00_00
-25.0301395975037;31.4722746880897;ca;0.3943399;00_00
-25.0309041459408;31.4722656343062;ca;0.1647566;00_00
-25.0308192015166;31.4723336062397;ca;0.1934628;00_00
-25.0308713277368;31.4726856763886;ca;0.2046221;00_00
-25.0301429232505;31.4720051312278;ca;0.5448895;00_00
-25.0302944508418;31.472574380977;ca;0.07674111;00_00
-25.0305398907926;31.4728649173746;ca;0.01763901;00_00
-25.0304226793117;31.4720019880247;ca;0.5760576;00_00
-25.0302494299304;31.4723786216602;ca;0.1076425;00_00
-25.0304052884871;31.4721502444567;ca;0.1319928;00_00
